1108,F278,FB34,BF58,FEE8,0005,0072,0061,
110D,F2E0,FC44,BFD4,FE95,FFA9,00B9,0061,
1112,F2AC,FB48,C000,FEF8,0009,0079,0061,
1117,F29C,FBA8,C038,FE7F,FF8A,00CB,0061,
111C,F2A4,FB30,C01C,FF16,001F,002F,0061,
1121,F2A8,FBB4,BFDC,FE53,FF95,00C9,0061,
1126,F2A8,FB94,BFF8,FEFF,0013,0054,0061,
112B,F2BC,FB70,BFC0,FE78,FF91,00B7,0061,
1130,F2F8,FBCC,C030,FEF3,FFFA,0069,0061,
1135,F280,FB44,C034,FE97,FF97,00B0,0061,
113A,F2C8,FBF4,BFD4,FED1,FFC4,0079,0061,
113F,F288,FB98,BF94,FEBF,FFE6,0084,0061,
1144,F2E0,FBC0,BFF8,FEB4,FFA6,009F,0061,
1149,F2B0,FBB8,BFA8,FEBB,FFEB,0070,0061,
114E,F2C8,FBCC,BFBC,FE90,FFB4,00A0,0061,
1153,F2A0,FB70,C02C,FEEB,FFFE,0062,0061,
1158,F2B0,FBC4,C028,FEA2,FF9E,00A2,0061,
115D,F28C,FB60,BFBC,FEE0,FFE5,006F,0061,
1162,F2D4,FBE0,C020,FE8A,FFBC,00AE,0061,
1167,F290,FB5C,BF98,FEE4,FFF1,008A,0061,
116C,F27C,FBC4,C044,FEBA,FFDA,009E,0061,
1171,F274,FB44,BF9C,FEB4,FFE5,0099,0061,
1176,F300,FBEC,C0B4,FEDC,FFD3,007B,0061,
117B,F26C,FAE0,BFE0,FE8B,FFA1,00BC,0061,
1180,F2F0,FBDC,C078,FEA3,FFDF,0085,0061,
1185,F298,FB2C,BFC8,FEE3,000D,0061,0061,
118A,F2A4,FC54,C024,FE75,FF91,00CB,0061,
118F,F2B8,FB4C,BFC8,FEEE,0025,0062,0061,
1194,F288,FC48,C040,FEC9,FFCE,00AE,0061,
1199,F2C8,FB94,BF64,FE9E,FFD9,0076,0061,
119E,F2A0,FC20,C054,FEEA,FFFD,008A,0061,
11A3,F2E4,FB2C,BF10,FE54,FF82,00B8,0061,
11A8,F2FC,FC28,C094,FF04,FFFD,0062,0061,
11AD,F25C,FB48,BF6C,FE6A,FF93,00C7,0061,
11B2,F308,FBE4,C04C,FF14,0025,004D,0061,
11B7,F230,FBB4,BFB4,FE4F,FF82,00E0,0061,
11BC,F2A4,FB8C,BF6C,FEEA,000D,008B,0061,
11C1,F310,FC2C,BFBC,FEC0,FFE1,0056,0061,
11C6,F238,FB64,BFF8,FED3,FFE0,0090,0061,
11CB,F2D0,FAA4,C06C,FEF0,FFD4,0072,0061,
11D0,F324,FCA4,C04C,FE55,FF6B,009C,0061,
11D5,F2B4,FAC0,BFE4,FF4C,0050,0059,0061,
11DA,F2D8,FBEC,C048,FE18,FF09,00F9,0061,
11DF,F284,FBEC,BF74,FF8B,0086,003F,0061,
11E4,F288,FB74,C080,FE35,FF73,011B,0061,
11E9,F2B4,FC60,C020,FF1C,000D,004D,0061,
11EE,F284,FB00,BF64,FEA7,FFDD,00B7,0061,
11F3,F298,FC10,C088,FEAA,FFDA,00A4,0061,
11F8,F258,FB4C,BF40,FEDE,FFE0,0086,0061,
11FD,F2F8,FBD8,C08C,FE92,FFBA,0099,0061,
1202,F2B8,FB24,BFA4,FEF0,FFDF,005B,0061,
1207,F2B0,FB70,C04C,FE6E,FF7F,00CB,0061,
120C,F23C,FBAC,C054,FF0B,FFFC,0061,0061,
1211,F2F8,FAF0,BF88,FEB2,FFE2,00A2,0061,
1216,F2B0,FBDC,C074,FEC5,FFD4,00A0,0061,
121B,F298,FB40,BF94,FEC9,FFBB,007C,0061,
1220,F2B0,FBA8,C110,FED2,FFE7,0085,0061,
1225,F23C,FAF8,C004,FEFA,001B,008C,0061,
122A,F2B4,FBD4,C058,FE90,FFC2,0081,0061,
122F,F2AC,FBAC,BF08,FECB,FFD5,007C,0061,
1234,F2B4,FC10,C0BC,FEBA,FFC2,008E,0061,
1239,F2A4,FAFC,BFB8,FED6,FFE5,0078,0061,
123E,F2B0,FB9C,BFD0,FE76,FFB4,00B5,0061,
1243,F204,FAE4,C040,FF94,0082,0030,0061,
1248,F250,FBCC,C008,FD15,FE7A,0127,0061,
124D,F26C,FA98,BFEC,0075,0149,FF9B,0061,
1252,F280,FC14,C12C,FD18,FE99,014A,0061,
1257,F288,FB60,BF44,FFE7,00E2,FF7F,0061,
125C,F254,FBFC,C040,FDC3,FF28,0153,0061,
1261,F2B0,FBF8,C05C,FF98,005F,0007,0061,
1266,F2B0,FAD8,BF8C,FE53,FF71,0106,0061,
126B,F380,FAB4,C230,0022,013E,FFE7,0061,
1270,F140,F8D4,BBD4,FAE7,FCD1,023D,0061,
1275,F428,003C,C734,0340,02EF,FD69,0061,
127A,F0A0,F598,B830,FABC,FD5F,0400,0061,
127F,F398,02A4,C75C,0220,02A1,FFBD,0061,
1284,F29C,F4F0,B9C0,FCB5,FE78,01EF,0061,
1289,F340,0134,C490,FE20,FFF1,0190,0061,
128E,F170,F828,BD60,FF79,00F9,009B,0061,
1293,F3C0,FD74,C234,FD7D,FECC,0171,0061,
1298,F264,FA60,BE5C,0003,00CF,0048,0061,
129D,F294,FC18,C0A4,FDBD,FEFB,0172,0061,
12A2,F288,FB20,BF78,FFD3,0098,FFD5,0061,
12A7,F334,FBEC,BFE0,FDB0,FEE2,0175,0061,
12AC,F2DC,FB30,BFE0,FFB0,0078,FFD9,0061,
12B1,F2CC,FB78,C040,FDFE,FF48,0120,0061,
12B6,F278,FB94,BFDC,FF34,0013,0036,0061,
12BB,F2B0,FB4C,BFEC,FE77,FF7F,00BF,0061,
12C0,F2AC,FBF4,C018,FECA,FFC7,0083,0061,
12C5,F26C,FB38,BFE0,FECD,FFF6,008D,0061,
12CA,F314,FB2C,C048,FE84,FFBA,0093,0061,
12CF,F2A0,FBCC,C010,FF08,FFFA,006D,0061,
12D4,F2A8,FBE4,C014,FE46,FF69,00D2,0061,
12D9,F2BC,FBD8,BFC0,FF40,0042,003D,0061,
12DE,F294,FBC0,BFC8,FE41,FF65,00E3,0061,
12E3,F2A8,FB90,C0A4,FF3C,002D,005D,0061,
12E8,F284,FB90,BF8C,FE34,FF6E,00E9,0061,
12ED,F288,FB6C,C018,FF1F,000C,004F,0061,
12F2,F27C,FC3C,BFD4,FE44,FF7F,00D3,0061,
12F7,F254,FBB4,BF1C,FF01,FFFB,0072,0061,
12FC,F2A8,FB34,C040,FEF2,0009,007A,0061,
1301,F3BC,FE38,BEB0,FE28,FFAC,028A,0061,
1306,F1B8,F92C,BF24,025E,02E7,FDF0,0061,
130B,F380,FE0C,C2A4,FA05,FBC0,03B4,0061,
1310,F240,F94C,BDBC,043D,0408,FCE5,0061,
1315,F354,FDD0,C294,F99B,FBE2,03D7,0061,
131A,F1E0,FBD8,BC4C,0182,0253,FFA6,0061,
131F,F3E8,FBDC,C354,FF8A,0090,004C,0061,
1324,F1D8,FB1C,BED0,FC68,FDD6,01D6,0061,
1329,F2D4,FC94,C020,01D8,0263,FF39,0061,
132E,F310,FAF4,BF70,FBD8,FDD1,021E,0061,
1333,F22C,FB78,C160,0123,0191,FEEB,0061,
1338,F2C0,FBE8,BFAC,FC8C,FE05,0213,0061,
133D,F20C,FAC0,C070,0113,01E0,FEDD,0061,
1342,F170,FA1C,BEE0,FC50,FE08,01E3,0061,
1347,F39C,FC68,C27C,013A,01C1,FEE7,0061,
134C,F128,FA58,BE4C,FB99,FD3A,01B0,0061,
1351,F3EC,FC9C,C1C4,012B,018E,FF75,0061,
1356,F27C,FA88,BE30,FD33,FEB3,018E,0061,
135B,F2E8,FCA8,C17C,FFC2,0082,FFE7,0061,
1360,F2A4,FAC4,BEB4,FE27,FF61,00DA,0061,
1365,F2D8,FCA8,C218,FF8B,007D,FFDF,0061,
136A,F214,F8EC,BD98,FDF8,FF40,008E,0061,
136F,F3D4,FE0C,C208,FF0F,FFE5,0035,0061,
1374,F234,F9AC,BE48,FE23,FF5A,0116,0061,
1379,F328,FC7C,C0E0,FF64,006B,004D,0061,
137E,F290,FBA8,BF14,FE5A,FF87,00CA,0061,
1383,F310,FBAC,C000,FF5F,003E,006B,0061,
1388,F2A0,FBEC,BF8C,FE47,FF4C,00F5,0061,
138D,F280,FB48,BFB4,FF2F,0027,0050,0061,
1392,F310,FC0C,C10C,FE6E,FF96,00AB,0061,
1397,F2C0,FB84,BF90,FEEA,0000,004D,0061,
139C,F2D4,FC24,C03C,FE6A,FFB0,00C6,0061,
13A1,F2DC,FBCC,BFE4,FF1F,0013,0052,0061,
13A6,F260,FBB0,C008,FE6F,FF73,00E5,0061,
13AB,F2B8,FB7C,BF88,FEF7,FFFD,0079,0061,
13B0,F2E8,FC08,C0EC,FEA1,FFB5,00B8,0061,
13B5,F25C,FB70,BFF4,FEE7,FFD6,0081,0061,
13BA,F26C,FBDC,C094,FE8E,FFBA,00BC,0061,
13BF,F2D4,FB48,BFD0,FF19,FFEA,0064,0061,
13C4,F290,FB88,C02C,FE99,FFA9,008F,0061,
13C9,F2DC,FBE8,C018,FE71,FFA4,00A6,0061,
13CE,F2EC,FB54,C10C,FF4E,0045,0012,0061,
13D3,F298,FBB4,BF94,FDD6,FF14,0129,0061,
13D8,F2B8,FBBC,C0D4,FFCA,00A7,FFE2,0061,
13DD,F560,F9F8,C03C,FE20,00B9,0158,0061,
13E2,EFDC,F99C,C08C,003A,00D0,FE8A,0061,
13E7,F3F0,FCB0,C080,FC95,FE18,0120,0061,
13EC,F1BC,FA1C,BEF8,0001,011C,FFAF,0061,
13F1,F27C,FB40,C0D8,FDAF,FF01,0133,0061,
13F6,F2BC,FA98,C094,FFD3,00B5,0009,0061,
13FB,F20C,FB08,BFEC,FD7A,FEE1,012B,0061,
1400,F308,FC48,C0C8,FFD5,009F,FFDC,0061,
1405,F2B8,FB40,BF20,FE0E,FF29,011C,0061,
140A,F2B0,FC94,C0AC,FF06,0037,0044,0061,
140F,F278,FB20,BEBC,FE85,FFB8,00B9,0061,
1414,F2A8,FC70,C114,FEE4,FFF1,0081,0061,
1419,F2A4,FAE0,BF48,FEAC,FFC0,00B5,0061,
141E,F294,FC38,C0E4,FEB7,FFC0,008B,0061,
1423,F244,FB20,BFF0,FEC9,FFC7,0083,0061,
1428,F2A0,FBAC,BFD8,FE90,FFB7,00AA,0061,
142D,F184,FB70,C008,FF29,0034,FF8E,0061,
1432,F258,F978,BDB0,FC8F,FE56,03A0,0061,
1437,F358,FDAC,C5F8,025A,024C,FD76,0061,
143C,F160,F868,BA30,FAF8,FD43,03D4,0061,
1441,F3CC,FF48,C584,024B,025B,FE4E,0061,
1446,F164,F7FC,BA98,FB64,FD5F,0299,0061,
144B,F3E4,FE8C,C428,0197,01CD,FEC3,0061,
1450,F214,F88C,BC78,FC1D,FE09,0248,0061,
1455,F418,FE5C,C340,00C6,0159,FF4A,0061,
145A,F1B4,F92C,BDA4,FD1F,FEB2,0196,0061,
145F,F390,FDE0,C21C,FFA8,0070,0009,0061,
1464,F574,FB50,BD34,FB51,FBF0,FFC4,0061,
1469,F1A0,FB44,BEF0,01A6,0237,01E5,0061,
146E,F2EC,FCC4,C2F8,FDD1,FEED,0091,0061,
1473,F1C8,F984,BD70,FFCF,00BE,FFE0,0061,
1478,F3E4,FE4C,C3B8,FD94,FEBA,0142,0061,
147D,F0FC,F904,BDD4,FF55,000E,FF24,0061,
1482,F358,FD08,C108,FEBE,FFBA,008A,0061,
1487,F234,FAE0,BE24,FEB8,FFE5,00DD,0061,
148C,F288,FC5C,C1F0,FEFB,FFEB,0054,0061,
1491,F258,F9D0,BE4C,FEE0,0006,0036,0061,
1496,F2E0,FD00,C1C4,FE2F,FF7D,0107,0061,
149B,F260,FA14,BEAC,FF4D,004A,003D,0061,
14A0,F2DC,FCB0,C118,FE3E,FF58,00E3,0061,
14A5,F264,FA74,BFF4,FF3A,0047,0034,0061,
14AA,F2EC,FC84,C0C0,FE34,FF86,00DA,0061,
14AF,F23C,FB10,BDD0,FF3E,0046,004E,0061,
14B4,F2FC,FC44,C198,FE80,FF7A,00BD,0061,
14B9,F28C,FB08,BF24,FEFB,001E,006C,0061,
14BE,F2EC,FCA0,C114,FE89,FF93,00B7,0061,
14C3,F274,FAD4,BF24,FEF3,FFDE,0067,0061,
14C8,F278,FC30,C164,FE99,FFCB,00A6,0061,
14CD,F2A0,FAB0,C06C,FEB4,FFD8,0089,0061,
14D2,F2C4,FBDC,C0FC,FED2,FFE0,006A,0061,
14D7,F274,FB74,BF38,FE96,FFBA,00A0,0061,
14DC,F26C,FBF0,C028,FED7,FFF0,0077,0061,
14E1,F29C,FB50,BFA4,FE95,FFC3,0082,0061,
14E6,F2F8,FC2C,C038,FED2,FFE5,0077,0061,
14EB,F2C4,FB70,BF90,FE77,FFAD,00B0,0061,
14F0,F318,FB90,C068,FF11,0005,005D,0061,
14F5,F2E0,FBC0,BF98,FE7C,FFB2,00C2,0061,
14FA,F2B0,F79C,C0D4,FD52,FE88,024D,0061,
14FF,F184,FCB0,C2B8,FFAE,FFEB,FF25,0061,
1504,F398,FA14,BC7C,FE3E,0043,0354,0061,
1509,F31C,FCB4,C39C,FF2A,0023,0056,0061,
150E,F1E8,FA0C,BE6C,FE4B,FF73,0099,0061,
1513,F338,FD04,C074,FE99,0033,0146,0061,
1518,F210,FAD4,BE78,FE9E,0003,006B,0061,
151D,F33C,FC98,C0A0,FE67,FF7F,00C9,0061,
1522,F24C,FAE0,BF40,FF36,0024,0044,0061,
1527,F2EC,FC54,C094,FE23,FF4D,00DE,0061,
152C,F258,FAEC,BF94,FF4D,0051,0042,0061,
1531,F27C,FC10,BFEC,FE1B,FF35,00F1,0061,
1536,F200,FBDC,C080,FF4A,0029,0028,0061,
153B,F290,FBEC,C03C,FE29,FF53,00C9,0061,
1540,F310,FB50,C06C,FF44,0055,002C,0061,
1545,F280,FB88,C010,FE1C,FF61,00E0,0061,
154A,F2A4,FBBC,BFF4,FF2D,000F,0020,0061,
154F,F2D4,FB1C,BF04,FE7F,FF9E,00AD,0061,
1554,F344,FC44,C07C,FF11,FFE9,004C,0061,
1559,F260,FA6C,BF24,FE60,FFA9,00AF,0061,
155E,F2F8,FBD8,C170,FEEE,FFF4,0062,0061,
1563,F530,F808,C048,FFC2,017A,019E,0061,
1568,EFFC,FB70,C19C,FEA6,FF6A,FE17,0061,
156D,F364,FC84,BE68,FD59,FEAD,0196,0061,
1572,F254,FACC,C104,003D,00D8,FF72,0061,
1577,F268,FAD8,BFFC,FC92,FE42,018B,0061,
157C,F2D4,FBEC,C0E8,0082,0130,FF87,0061,
1581,F24C,FB1C,BF94,FD4E,FEDB,014A,0061,
1586,F270,FC04,C030,FF8E,007F,FFEC,0061,
158B,F278,FB64,BFE0,FDE7,FF26,0111,0061,
1590,F278,FC2C,C050,FF8F,0076,0007,0061,
1595,F318,FBD0,BFC4,FE24,FF69,00F7,0061,
159A,F2FC,FBF8,C070,FF21,002C,003A,0061,
159F,F254,FB70,BFCC,FE68,FF74,00D3,0061,
15A4,F314,FBA0,BF54,FEE0,FFE3,007C,0061,
15A9,F2C0,FB50,BF84,FE99,FFA1,00B7,0061,
15AE,F270,FBEC,C018,FED8,FFEE,0082,0061,
15B3,F2E8,FB34,BFDC,FEB8,FFC7,00AB,0061,
15B8,F2BC,FB5C,C024,FEF8,FFD7,004D,0061,
15BD,F298,FBD4,C020,FE52,FF78,00CE,0061,
15C2,F224,FB7C,C044,FF25,002E,004A,0061,
15C7,F2A8,FBCC,BFCC,FE36,FF6F,00F0,0061,
15CC,F2B8,FB48,C0B4,FF5F,0057,0032,0061,
15D1,F25C,FB84,C034,FE31,FF69,0106,0061,
15D6,F2DC,FBA4,C064,FF3B,0020,004C,0061,
15DB,F284,FBA0,BF2C,FE56,FF7F,00C4,0061,
15E0,F290,FB64,BF78,FF0E,0004,0044,0061,
15E5,F2AC,FB58,C030,FE9A,FF9E,00AD,0061,
15EA,F26C,FBE8,C054,FF01,FFFA,0077,0061,
15EF,F2B0,FB84,C020,FEAC,FFCB,00A2,0061,
15F4,F2D4,FB48,C058,FEDB,FFD6,0082,0061,
15F9,F29C,FBF4,BFC0,FEB5,FFB5,0082,0061,
15FE,F2B4,FBB8,BF58,FED7,FFCA,0089,0061,
1603,F2FC,FB68,C044,FEB4,FFBB,0095,0061,
1608,F2D8,FB9C,C03C,FEC6,FFD3,008C,0061,
160D,F258,FB34,BF74,FEBB,FFD8,0094,0061,
1612,F29C,FC74,C088,FE2E,FF69,0077,0061,
1617,F2B0,FB28,BF68,FF2C,0047,0076,0061,
161C,F2E8,FC0C,C00C,FE29,FF5D,00E5,0061,
1621,F254,FB28,BFB8,FF48,001F,0045,0061,
1626,F2E4,FB58,C00C,FE4F,FF80,00E3,0061,
162B,F2A8,FC0C,C034,FF35,0027,004B,0061,
1630,F258,FBDC,BF28,FE54,FF9F,0130,0061,
1635,F2DC,FB90,C0F4,FEEC,0018,006F,0061,
163A,F274,FB28,BFD8,FEA0,FF95,00C0,0061,
163F,F2B0,FB68,BFEC,FEE2,FFE4,0088,0061,
1644,F2A0,FB64,BFCC,FED0,FFE3,009B,0061,
1649,F2A0,FBD8,C050,FE6F,FF8D,00C1,0061,
164E,F250,FB14,C01C,FF05,0029,0055,0061,
1653,F27C,FBB4,C0F0,FE5F,FF8D,00B5,0061,
1658,F1E8,FBB8,C10C,FEF0,FFA9,FFB5,0061,
165D,F308,FBC0,BE9C,FF36,FFEB,FFD2,0061,
1662,F2D4,FC84,C078,FE00,FF53,0125,0061,
1667,F204,FA94,BF2C,FFE4,0057,FFB3,0061,
166C,F32C,FBF4,C074,FE06,FF0A,00DB,0061,
1671,F234,FAE8,C008,FF83,007B,0004,0061,
1676,F280,FBFC,C0BC,FE1A,FF49,010D,0061,
167B,F28C,FB60,BF74,FF62,0045,0023,0061,
1680,F300,FBA0,C0A8,FE38,FF6D,00EF,0061,
1685,F2C8,FBD0,BF28,FF22,001F,0057,0061,
168A,F2C8,FBD8,BF9C,FE29,FF60,00FC,0061,
168F,F27C,FAE4,BFCC,FF2A,001D,001D,0061,
1694,F298,FB60,BFBC,FE87,FF91,00B6,0061,
1699,F2F8,FBFC,C070,FECF,FFF2,0090,0061,
169E,F24C,FB78,C0D8,FF18,0029,0071,0061,
16A3,F290,FB28,BFE4,FE34,FF4D,00A7,0061,
16A8,F2E0,FC3C,C0E8,FF05,FFFD,005C,0061,
16AD,F2CC,FAE8,BF8C,FE83,FFC8,00C3,0061,
16B2,F2C0,FC4C,C0C0,FEEC,FFF2,0069,0061,
16B7,F24C,FAE8,BF50,FE97,FFD1,00AE,0061,
16BC,F400,FB9C,BFE4,FEFD,FFF8,010F,0061,
16C1,F234,FB7C,C0B4,FEDD,FFBF,0067,0061,
16C6,F2BC,FC54,C0AC,FE83,FF9B,00C2,0061,
16CB,F24C,FB20,C000,FF0D,0028,0045,0061,
16D0,F304,FBB0,BEF4,FE5A,FF72,00E6,0061,
16D5,F288,FBDC,C01C,FF3E,002E,0034,0061,
16DA,F27C,FB5C,C028,FE2B,FF55,00F4,0061,
16DF,F244,FBA4,C054,FF31,001A,004E,0061,
16E4,F2D0,FBD4,BF70,FE75,FFA1,00BC,0061,
16E9,F284,FBDC,BF48,FEB2,001C,01C1,0061,
16EE,F2E8,FB74,C0D0,FF33,004D,0055,0061,
16F3,F280,FB18,BFEC,FDE8,FF17,00E3,0061,
16F8,F330,FBFC,C00C,FF46,006C,0075,0061,
16FD,F1DC,FB5C,C03C,FE5E,FF86,00DB,0061,
1702,F32C,FC14,C000,FF13,0004,005F,0061,
1707,F1FC,FB54,BF40,FE85,FFAF,00A9,0061,
170C,F274,FBB8,C064,FEC4,FFD5,0080,0061,
1711,F284,FB20,C008,FEAB,FFD4,008C,0061,
1716,F2E0,FBBC,C02C,FE92,FFB7,009C,0061,
171B,F298,FB60,BFB8,FEDA,FFEE,0076,0061,
1720,F2C8,FBC8,C04C,FEA6,FFB4,009C,0061,
1725,F2BC,FBA0,BFA4,FEBC,FFE6,0091,0061,
172A,F2B0,FB74,C0E8,FEB9,FFD3,0075,0061,
172F,F298,FB38,C008,FE7F,FFB7,00BA,0061,
1734,F290,FBE0,C0C8,FF02,002E,0053,0061,
1739,F280,FB68,BF74,FE8C,FFAB,00C4,0061,
173E,F2EC,FC10,C084,FEFF,FFF2,0066,0061,
1743,F288,FB48,BFE8,FE7E,FFAF,00BC,0061,
1748,F258,FC04,C018,FF04,0006,005C,0061,
174D,F264,FB40,BFD4,FE82,FF91,00C7,0061,
1752,F274,FB70,C030,FF14,001D,0044,0061,
1757,F2B0,FB94,C014,FE56,FF83,00D1,0061,
175C,F2E4,FB74,C004,FF1B,0021,0041,0061,
1761,F28C,FBA8,C020,FE52,FF7F,00CE,0061,
1766,F250,FB6C,C018,FF10,0030,003F,0061,
176B,F2F0,FBD0,BF80,FE4C,FF70,00E1,0061,
1770,F288,FBD0,C03C,FF30,000E,004D,0061,
1775,F25C,FB90,BFEC,FE42,FF6F,00E9,0061,
177A,F258,FBC0,BFE4,FF0B,0013,0064,0061,
177F,F2A8,FB7C,BFB4,FE94,FFA4,00B1,0061,
1784,F2A4,FB8C,C054,FEF3,FFE7,0062,0061,
1789,F288,FB9C,C020,FE8F,FFBC,00A0,0061,
178E,F2BC,FBE0,BFD0,FED3,FFDE,0077,0061,
1793,F2C4,FBAC,BFFC,FEA5,FFBF,009D,0061,
1798,F2C4,FB5C,C018,FEC2,FFDA,0094,0061,
179D,F2E8,FB70,C02C,FEB7,FFDC,00A6,0061,
17A2,F2B8,FBA8,BFA8,FEC2,FFD4,0090,0061,
17A7,F2D8,FBB4,C030,FEC0,FFE2,0090,0061,
17AC,F258,FC14,BFC4,FEB8,FFD8,0090,0061,
17B1,F2A0,FBA4,BF8C,FEBA,FFC8,009D,0061,
17B6,F248,FB9C,C040,FECD,FFE9,0068,0061,
17BB,F278,FBB0,C008,FEB3,FFDB,0085,0061,
17C0,F24C,FB68,BFE8,FEC1,FFDC,0090,0061,
17C5,F2D4,FB74,BF1C,FEAB,FFB2,0097,0061,
17CA,F2B0,FB74,BF40,FED9,FFD2,0090,0061,
17CF,F2B0,FB8C,BFFC,FEB9,FFB0,00AF,0061,
17D4,F278,FB78,C058,FEC0,FFD9,0093,0061,
17D9,F2A0,FB40,C010,FEC6,FFCA,00A0,0061,
17DE,F294,FBB4,BF84,FEB7,FFD5,0092,0061,
17E3,F2B0,FB7C,BFF8,FED0,FFC4,0095,0061,
17E8,F2DC,FBBC,C048,FEBD,FFC4,008F,0061,
17ED,F260,FB68,BFB8,FEB4,FFC8,0088,0061,
17F2,F2D0,FBA4,C0A4,FF05,FFEA,007A,0061,
17F7,F298,FB54,BF38,FEFA,0001,005F,0061,
17FC,F2A0,FC04,C088,FE71,FF7C,00D8,0061,
1801,F2B4,FAA8,BF8C,FEF2,0008,002B,0061,
1806,F2AC,FBBC,C020,FE72,FF8E,00BC,0061,
180B,F28C,FB14,C014,FEEF,FFE5,005F,0061,
1810,F2D8,FB5C,BFE8,FE6B,FF89,00BF,0061,
1815,F2B0,FBB8,C038,FE81,FFC0,00C6,0061,
181A,F2EC,FBB0,C0E8,FEDF,001B,0057,0061,
181F,F2D8,FBB0,C01C,FE77,FF93,00DB,0061,
1824,F2D8,FBA0,BFF0,FEFF,000D,006B,0061,
1829,F2C8,FBFC,BFE8,FE92,FFA2,00C3,0061,
182E,F2B0,FB40,C080,FF15,0023,0054,0061,
1833,F28C,FB98,C028,FE56,FF80,00BD,0061,
1838,F2D4,FBBC,BFA8,FF20,001B,005A,0061,
183D,F288,FB58,BFDC,FE5C,FFA2,00C7,0061,
1842,F25C,FB88,BFD0,FF13,0008,0059,0061,
1847,F280,FB44,C010,FE80,FF9D,00B8,0061,
184C,F2C8,FC10,C030,FEF2,FFF0,0076,0061,
1851,F280,FAC4,C008,FE96,FFAF,00AE,0061,
1856,F198,FD70,BF60,FE3A,0045,02C2,0061,
185B,F370,FB24,C1B0,FF5F,0095,0077,0061,
1860,F20C,FB10,BF68,FD46,FEB5,00EE,0061,
1865,F3C4,FD30,BFE4,FFDC,00F1,009D,0061,
186A,F248,FB80,BEE8,FDD8,FF3B,013C,0061,
186F,F2D8,FC30,C0B8,FF87,0054,0011,0061,
1874,F238,FB14,BFE0,FE12,FF39,010D,0061,
1879,F2BC,FC58,C0BC,FF6B,0053,002A,0061,
187E,F2A8,FB18,BF68,FDE2,FF3A,00EE,0061,
1883,F2B8,FBA0,C054,FF34,0030,002D,0061,
